customer_id,1,2,3,4,5,6,7,8,9,10,11,12
446,0.5100955027726014,0.5246812026183261,0.3836928211597581,0.39829730609155756,0.5293169798007217,0.4604089359296068,0.36970263663373115,0.40299377260417435,0.444415621828458,0.4816363713406286,0.49389056821809546,0.5339867669114534
868,0.8964433362132063,0.7487263682351769,0.7736976317142891,0.8380303917641901,0.8283668083629152,0.7541509959172957,0.8575255704764435,0.8578590366380168,0.7665107891524268,0.775207961869997,0.8830843078494918,0.865341552840464
801,0.6773259547071445,0.7971770021171903,0.699833546644628,0.6853443597381066,0.7788243237341159,0.8026258290804033,0.8043631211931805,0.749784259731351,0.704219061891216,0.7947457704775107,0.7867018010984204,0.7091901008294882
600,0.58852493613848,0.597396538498719,0.5948142409423293,0.587921932359524,0.5827246725931493,0.5299797693019968,0.6345052664883529,0.5847836099842865,0.5210035718816401,0.6267607794012711,0.6568553807230926,0.6572697307268597
850,0.7447201780914019,0.7305141679531506,0.8199099150835647,0.7723347314675348,0.7125245628657358,0.8638249117314246,0.7466440737872689,0.867183166760399,0.8327289709998823,0.8412864722771627,0.7441290834641944,0.7489685589480443
266,0.23802024920985165,0.2590041371831391,0.26751673607745685,0.25775865161634526,0.3005922232504584,0.3069444128221262,0.27560780780186583,0.26436245480822707,0.35590109011480203,0.3433303345477657,0.2710603163972475,0.36634641069945756
996,0.8552857578067449,0.8536638061620306,0.8777376519508896,0.995440221917094,0.9905843260692521,0.9774142646469823,0.8879819377282697,0.8798107057064581,0.9280873563682063,0.9599003190689845,1.0,0.8561122055428729
530,0.5450517367402502,0.5555898274683009,0.4409746744520828,0.532814380616859,0.443799823402379,0.5372593339708045,0.5936536189014647,0.5979979803671465,0.5310936943455061,0.5135296981043702,0.6001229426686139,0.5507597701093148
56,0.1012584909670058,0.1988984866090115,0.13897881487764369,0.07371076033865359,0.05189888809650196,0.06319021796312539,0.07961141714633906,0.04998009905841959,0.06868359200156245,0.07585563867009693,0.07192290275277326,0.18412239391990298
121,0.2608732643193602,0.1021889919566266,0.20576948103376344,0.16575924104854609,0.23738283284317768,0.12261841609676997,0.20988483919347894,0.22284911843257904,0.25252750347185765,0.20030663230471374,0.1810026137058982,0.191996132366542
216,0.19763687996230744,0.3185459933702459,0.25784489455924,0.24899140561571206,0.27014324037272097,0.2795896415733863,0.1852698903824238,0.2779523382015398,0.21388678275238232,0.28733942061012296,0.31556419959715926,0.3048968688074503
26,0.02400021749041041,0.09578488409451884,0.10230662425793033,0.11703621079064255,0.13250674812767393,0.17768201376413123,0.09992489601497741,0.052094718377954055,0.14652870886710623,0.047585718859879944,0.09135487675971542,0.018767974716933394
73,0.12330456945671354,0.14064866876633986,0.07667550658119202,0.07885536109540886,0.19551050367543982,0.2126060832344569,0.1154606578260476,0.08361893976264533,0.1607587341414901,0.11176124271003537,0.06133480469271081,0.07216856251876744
45,0.040950733362089944,0.16877450707421826,0.16490758793291985,0.196226000615126,0.194633471942599,0.12232073674573211,0.15862087986700135,0.1757059927732385,0.17189999401611838,0.05989414089424752,0.10927299984868698,0.04365015340823186
248,0.34956496696856415,0.3138644612271734,0.3232944376934972,0.29622110329906504,0.3587291564167022,0.28494662249540764,0.26440261054003716,0.21594667165972287,0.33343438486560406,0.3184022027132022,0.2687994160915267,0.1992363696020109
722,0.6456309852996485,0.6977268247030917,0.6666790081556082,0.6870715878601081,0.6918830250035125,0.6383800179908086,0.6265827231654568,0.7483839749626391,0.675926796125065,0.6708132724665159,0.6086423330531406,0.6847149551435344
282,0.2778388053583173,0.33615333223838084,0.36725240298461437,0.36305885395920245,0.3559716482258454,0.2613803311939563,0.24378721081329352,0.3376801076629181,0.2913646386395688,0.29567213720944524,0.2380015800725882,0.26829283648347074
894,0.8016047919260756,0.778087443408021,0.751862432692837,0.8002355535557555,0.8621207788370655,0.7893885504825235,0.8314094233479088,0.8979741558035338,0.8660565515050479,0.8158163185723017,0.809867556710931,0.8243710448368993
915,0.8827635389583454,0.7958426869408528,0.8344565330188616,0.9403726476922877,0.8065208452882526,0.88164483041183,0.8881572387530754,0.8402602714647215,0.9252588568475274,0.8927461705926778,0.8418880500437665,0.8617014357447571
811,0.8134922690701888,0.7528482500357419,0.8009339497991647,0.8138423813927003,0.6997251936900978,0.8438382999999129,0.8140204941050757,0.7085662755447981,0.709447308686957,0.6981073131551296,0.7007379637537839,0.8034339148528176
245,0.3296241858155797,0.25883358052709465,0.297485221462074,0.31075701020877733,0.208552977264928,0.2906011089722355,0.31737694218936946,0.21409887861154503,0.32994189820532055,0.2898918780804946,0.3617460598546766,0.1996167692245862
823,0.8105829779861868,0.6851538562114,0.7623687048476876,0.7309903243863423,0.8412153177465441,0.7193756290738924,0.7338391556711916,0.7727774670546156,0.7327366101980234,0.7229239514370902,0.7882813395772567,0.7011074936856794
322,0.37103572866994966,0.4173478058553416,0.37523867257515575,0.276265207596574,0.3209327999531707,0.35715433532875507,0.33069962259111535,0.3953993697346553,0.4010761886245185,0.3609799963607421,0.3291762639966616,0.30172442224475143
644,0.5785516999357246,0.68893775553555,0.6094763126698824,0.7124547969733173,0.6284663581584595,0.6957576991605485,0.5353493907668656,0.6583306976858492,0.68938644672644,0.5568208576351474,0.5532442899570709,0.6055767558282884
159,0.23300641591498483,0.1506027152794157,0.18408824532370235,0.2575491596656143,0.21632573207476835,0.12569696689188492,0.25350325966579906,0.11717709953954254,0.25102280231663215,0.150271603087886,0.29043306865526125,0.18176896722020913
978,0.9213503345390099,0.8863011384368062,0.8543714213291049,0.9600438951543938,0.8397406300764304,0.8392049655362027,0.9362730913541347,0.8533202921254268,0.8716665182893529,0.9019695982545801,0.8934083148368537,0.93927440875906
430,0.4646707741993278,0.3718290711649216,0.40727584286428287,0.3914294960039252,0.5068957438242641,0.48471205814614754,0.4679856542679934,0.39666982330352263,0.3857006897132863,0.4788030209608925,0.43689703512756145,0.3888991122082119
942,0.8880930743518799,0.9101891791629123,0.7980879017491487,0.8017756521933334,0.8654027246154395,0.8133368638644525,0.898152100071682,0.823177045245021,0.8625111684572809,0.8232267734322107,0.8798104713485688,0.8073523070155731
463,0.4931585734991518,0.39040201486021303,0.4017736331398406,0.39359893053161055,0.4242421364551717,0.4065006860683507,0.425556374683344,0.4396267275758332,0.5425347214396864,0.4820621584737365,0.5252984563217118,0.49982322949436664
310,0.30452949522422945,0.41136265099493563,0.25396545706522433,0.37657239909534435,0.370486697714107,0.35919945319670654,0.4196473663550903,0.29507632898236363,0.31031408435762836,0.2589492726511621,0.33074567767215873,0.29245316065665317
698,0.6744196038474118,0.7079061179684335,0.6591552923712617,0.7253322188727934,0.6852832563084602,0.6025776167444781,0.6064211662071826,0.6512289829976203,0.6493036253475818,0.7071997905161223,0.680111816357316,0.6454643092009122
61,0.2044977592836668,0.06594893950896434,0.05132158994738098,0.16529954940587352,0.13648301907099392,0.18465571641124084,0.0659064975507473,0.16372251332444154,0.0754838869396179,0.059259909951343476,0.07459501841174011,0.17435663868355644
885,0.8727008618162687,0.8851468286536038,0.8337448675931394,0.8806810103258162,0.7629169159272372,0.801668610625499,0.8036465093318482,0.8252842389950854,0.8983610735113412,0.8906169746198862,0.7622990387680483,0.7683690198724634
596,0.6605828292996454,0.5134811622563942,0.6280141636605615,0.5460857814491881,0.6521772424882488,0.6190488029537443,0.6211822747141743,0.5256863491214396,0.5705613760239988,0.5977904324319749,0.626178547789924,0.509840806171945
768,0.8046073015698104,0.6504011040534016,0.727984863557914,0.7681254113787007,0.7742685926113699,0.7420725000122637,0.792558738059762,0.7986668833769508,0.6522671623458421,0.7087237102405886,0.6452695367556227,0.6952100265360398
650,0.5498430956300375,0.6359677953585801,0.6355619425122654,0.5849669981478239,0.6122922402518981,0.6534699786762258,0.6622616129981189,0.534598320081246,0.7002169243196686,0.5662525678042716,0.5813968404303892,0.5831901711105906
651,0.5529763478639469,0.558719062145091,0.7109710275318687,0.6024392657500136,0.5598472858120652,0.5615553472015742,0.6618107408972459,0.6827027761310093,0.5856574806424204,0.5423984360994205,0.5804738727446757,0.5487031367604721
866,0.8633935454172206,0.8415718373922015,0.7694273332186911,0.8833131777111897,0.8748087223459271,0.7592850276022672,0.7438690214275121,0.8889682669281328,0.8719219032094875,0.8775264853747293,0.8727261685674261,0.8151394329887179
669,0.6423009132459506,0.6583412967962473,0.6359712413360971,0.718269431551608,0.6401626967768919,0.7018799154460927,0.6908298987484287,0.6216476602370721,0.5963749801979685,0.624171497684967,0.6970023214608081,0.593293763466384
299,0.2804805543744843,0.32123266220274793,0.36924814187405364,0.32834713118523995,0.32322802130045064,0.38651092883014915,0.30422720661167235,0.38007612594025664,0.31232186055669986,0.29238420689531736,0.32337995567017275,0.36868114094293003
690,0.683663280836901,0.6895754797768947,0.6344641509091847,0.6003200075256342,0.5852315685401551,0.6767243439766661,0.6611712100468887,0.6969550829953232,0.6616681532841324,0.6450583003416248,0.6426797888230066,0.5768702183759253
315,0.28885292641134236,0.2713428865794325,0.3496570398458154,0.4131744526297544,0.31316402647784797,0.38221971851891584,0.3679149125796624,0.4062475144395201,0.3962057786681435,0.34717355886903495,0.3709652950501705,0.40555696445134815
311,0.3158814007408953,0.3902707717540227,0.41251595217063697,0.2856034636954218,0.31461704880758784,0.41209882669221215,0.2637808669376053,0.25808376658332055,0.28108771511282604,0.34865453723494444,0.2824410967593576,0.41404192633978887
362,0.3756390624690539,0.4012447207066958,0.36146492955008735,0.3070511611918997,0.39652965127303136,0.4510227396052436,0.36109034603208773,0.3234391617437469,0.3718673821715716,0.29843412771282385,0.43795639759384636,0.43338703762049013
480,0.5687380778772161,0.5090606767423019,0.438628654440985,0.5380664935135471,0.413119934187015,0.5307006614912239,0.5496612879521523,0.45390211210703313,0.5039453559147604,0.46567481154153983,0.4728117386688056,0.4460371033474114
111,0.1294855386025281,0.10485380933621304,0.2311964008083112,0.11821714299353875,0.24719229401238751,0.14128840866501324,0.11526220515212941,0.205876953933681,0.19550914220999782,0.1598561019105736,0.18237859566830228,0.20076492495590859
990,0.9416357865905793,0.9338705406182551,1.0,0.910329525182601,0.8847534072659609,0.9379729398338479,0.9658947558980268,0.9891966488170317,0.9661039371653376,0.9039402727861898,0.9346927031878565,0.9747463863712641
487,0.5458644404547416,0.4716422693675115,0.5388141884994785,0.5089500538233905,0.5515580238272703,0.4737501686153724,0.5039313102015779,0.5025639531101227,0.4736888221236312,0.42251022214430206,0.42082919272113845,0.40186107856101105
364,0.34004406517756935,0.3998296644695394,0.39566638560877143,0.3313423470285173,0.3064763659135246,0.4020189759044304,0.4270086824339952,0.37811608259942703,0.3369336825317329,0.40653329308429725,0.3151661977126011,0.3694348643154937
255,0.2774930174226724,0.24538753332359364,0.2403339941382228,0.2885964071169178,0.24935553551265527,0.2553796312634751,0.3169446759078422,0.3608872325135691,0.30838621818863543,0.21128369275432296,0.2227740010506975,0.36338027375611764
260,0.3143591164899009,0.30911523570205107,0.3182894951465999,0.2511890465204524,0.3293217722368353,0.2262764177588919,0.24393512987376742,0.34949464309396855,0.33555998715922924,0.20470443235416635,0.25602685623356247,0.2417938334634422
803,0.7414667183256257,0.7235352784217507,0.7738780015870522,0.8305127085442183,0.677513135871736,0.7382389330798227,0.6953785269212708,0.786315948419447,0.6890028559531742,0.7840041601287666,0.7188609121878268,0.7028115398685918
678,0.6176639337965726,0.5607981342493285,0.5874982909862987,0.7329070842130172,0.710606180956854,0.6060653727432312,0.6945478030277559,0.663563867169644,0.7297628326168162,0.6263272987636028,0.6802320440466861,0.5729569606836965
495,0.5183982767315193,0.5569047759166958,0.42329146124498573,0.4700740112781031,0.4498746465298651,0.5787309249461922,0.4744037308841366,0.5271541011529444,0.5258584748629703,0.4410566409310089,0.45200526550508074,0.45387857147032507
671,0.7301160124214382,0.6005034342802472,0.5668808127914451,0.6872673233566899,0.6338945344916043,0.5775080934362016,0.676678441344848,0.5579588428583477,0.7067268967773094,0.5798709519697203,0.5811850445711864,0.5861286095015039
378,0.45219766924210103,0.37836574893928143,0.4379814025611758,0.4695680000369601,0.40548079391531067,0.34186763822726807,0.35528125327944543,0.33418564681355106,0.3522258390157726,0.3566102831843624,0.40679620799461286,0.4063478432178679
527,0.5551619442602429,0.4780128379962262,0.4844667364503441,0.6021179871073297,0.5578387550225057,0.5360608293041323,0.5450262329204854,0.4334649456609926,0.5417109349046355,0.5197769976671671,0.5304769217242125,0.49454645158598065
846,0.7177383252212478,0.7838568150997896,0.8666501130440787,0.7855587465661645,0.8121762353176692,0.8419082550781857,0.8373013615698975,0.7930315890572446,0.8531856483951996,0.7739521668323239,0.8563024679444251,0.7465831698553493
138,0.1255807720328233,0.22936185734990266,0.1273837430144308,0.24668571687075938,0.2371946813379866,0.2275187449440046,0.1134143127424712,0.14525250847380455,0.15127692810471044,0.15933156599836806,0.1264441297174132,0.2610048645043812
356,0.3153336597787471,0.43690918389394195,0.3621247853623215,0.35947077702570696,0.40166674363207444,0.36759741502488963,0.40076440704783844,0.29155604815116515,0.4297739875331998,0.4467983401885373,0.4040428439504792,0.45015992055136655
366,0.3148065205343933,0.3070549446903036,0.39775590930135607,0.399083047086202,0.44727306077651285,0.3958119433557034,0.4618012978893175,0.2979800806830884,0.3167743468509367,0.30113674707364246,0.3345286772438942,0.3881228004558848
943,0.7987135787684269,0.795250430660283,0.9543754446397029,0.8253418639934711,0.9088105910414547,0.8033147132340497,0.8051042834294149,0.8748801213652625,0.8687950825484223,0.9538264643970769,0.9472850161695321,0.9215175071677425
750,0.7697770564039264,0.7222366246724291,0.6702124411799752,0.6688571304103875,0.6822343419980279,0.7086497564666618,0.673905764871576,0.7095010315789837,0.6541417496684566,0.7922442712087108,0.6443378322621081,0.7827299669866624
949,0.9264267238155575,0.871215454388854,0.8356662821584134,0.8404191343805024,0.8658050314700266,0.9253925363529385,0.8940549888117861,0.9110513382123097,0.8429021839742925,0.8780829827645518,0.8009487696161862,0.9331168664813251
830,0.7856706530495635,0.7652571682651899,0.7827556115467772,0.8193467794430764,0.7581655586937861,0.7383832859763637,0.7195141244549713,0.7499527417955508,0.8198902624636129,0.8230524998113788,0.8055653798187432,0.7318623504689151
657,0.7114894061347017,0.6948624493604758,0.6392423011493471,0.6471831028721449,0.656461779090409,0.6143049775949627,0.6546808259016157,0.5482308351460184,0.5563086057311502,0.6226473586585137,0.6404137887426294,0.6957828933552314
200,0.2830950194348553,0.27079322224114755,0.22230012455440115,0.1862180203150701,0.23014625527806004,0.1839451472237983,0.3099081554189647,0.2060866535082599,0.1854585193274766,0.15508737824185576,0.2724051011049246,0.2627074374990499
214,0.263883044481153,0.21646815311998474,0.18349175095326417,0.256138761521955,0.30390429465717284,0.2918900893608793,0.17994368423785345,0.17108560233655412,0.2395078706537443,0.21357142809647223,0.21466796023964124,0.21388739072197344
409,0.36583397545245133,0.38233862567723526,0.35189041366997253,0.4960279454667459,0.3356196020877529,0.4198005365692656,0.35687870530784244,0.37971920897528183,0.49382779007232785,0.3583814223474163,0.5019024878410632,0.3675529470992934
333,0.415156315549419,0.4253425056925847,0.28806965084485026,0.35042692405717657,0.32735575723931154,0.42095681266384904,0.2860180728193954,0.29753471534719694,0.39985436678639646,0.2739836225865249,0.3584425855865049,0.3430109198838961
209,0.26893246920690966,0.3086490926089297,0.3332939769561263,0.23569743063386592,0.3052641347274016,0.29740886215859297,0.2640641356515663,0.31906779560892734,0.20090824495778054,0.17725586076972377,0.3149630525967008,0.236623456333589
614,0.6825416392628372,0.6673760434731028,0.5449108011442704,0.6674006298105789,0.6285382059094359,0.5890885977227256,0.6003851253259813,0.6499410710517937,0.5921360865314552,0.5711858297033863,0.5947877853485912,0.6063528260707408
79,0.06339734877465285,0.20618987958564178,0.07539942235786248,0.15238166058900246,0.10072324344334989,0.15103136122177557,0.1674747221200008,0.1851887648055035,0.0915757378093129,0.0484781120516537,0.08512380058209303,0.2043174179238033
